4 1.5528209029348496,0.9632454609150887,3.8273264354314396,0.8282326810836046,0.9632454609150887,3.8587479957042183,0.852181452640712,0.9632454609150887,4.411012035027545,1.576769674491957,0.9632454609150887,4.379590474754766,1.5528209029348496,0.14418463952589033,3.8273264354314396,0.8282326810836046,0.14418463952589033,3.8587479957042183,0.852181452640712,0.14418463952589033,4.411012035027545,1.576769674491957,0.14418463952589033,4.379590474754766 2.2858476e-06
4 2.4818429805293785,1.25751817368412,3.711713989289092,1.4086201937130884,1.25751817368412,3.8235788191014466,1.4614267490848794,1.25751817368412,4.330200950591279,2.5346495359011696,1.25751817368412,4.2183361207789245,2.4818429805293785,0.4198157773122787,3.711713989289092,1.4086201937130884,0.4198157773122787,3.8235788191014466,1.4614267490848794,0.4198157773122787,4.330200950591279,2.5346495359011696,0.4198157773122787,4.2183361207789245 4.0543932e-06
5 0.7172743718204194,1.2186928282604217,2.0188027933151464,-1.2998889723775413,1.2186928282604217,2.0875006241407275,-1.2206966321048434,1.2186928282604217,4.412812559315469,0.7964667120931175,1.2186928282604217,4.344114728489888,0.7172743718204194,-0.25664131744956964,2.0188027933151464,-1.2998889723775413,-0.25664131744956964,2.0875006241407275,-1.2206966321048434,-0.25664131744956964,4.412812559315469,0.7964667120931175,-0.25664131744956964,4.344114728489888 5.9262613e-05
5 1.7623599833135277,1.2132197112428844,3.860345727268501,1.0703403144314936,1.2132197112428844,3.9023435236447934,1.1032332116480201,1.2132197112428844,4.444337004359917,1.7952528805300543,1.2132197112428844,4.4023392079836245,1.7623599833135277,0.5141848831785023,3.860345727268501,1.0703403144314936,0.5141848831785023,3.9023435236447934,1.1032332116480201,0.5141848831785023,4.444337004359917,1.7952528805300543,0.5141848831785023,4.4023392079836245 0.0051280367
5 0.6077591517149725,1.2353204397137165,3.86501770598654,0.012526414525110552,1.2353204397137165,3.8801947372909966,0.025364722949334062,1.2353204397137165,4.383704370429476,0.6205974601391961,1.2353204397137165,4.368527339125019,0.6077591517149725,0.6354702802722454,3.86501770598654,0.012526414525110552,0.6354702802722454,3.8801947372909966,0.025364722949334062,0.6354702802722454,4.383704370429476,0.6205974601391961,0.6354702802722454,4.368527339125019 6.477595e-05
5 -1.501410964448692,0.9981228684279919,3.6222251921138007,-2.570830730258595,0.9981228684279919,3.699642789050589,-2.525681015531777,0.9981228684279919,4.323325249628143,-1.4562612497218739,0.9981228684279919,4.245907652691354,-1.501410964448692,0.313581051936388,3.6222251921138007,-2.570830730258595,0.313581051936388,3.699642789050589,-2.525681015531777,0.313581051936388,4.323325249628143,-1.4562612497218739,0.313581051936388,4.245907652691354 0.03553483
5 -1.1960595702202568,1.1629546155805588,3.7366679670215865,-2.0148019992788297,1.1629546155805588,3.7707850803169043,-1.9899157429663887,1.1629546155805588,4.36800541859853,-1.1711733139078158,1.1629546155805588,4.333888305303213,-1.1960595702202568,0.33128864861774443,3.7366679670215865,-2.0148019992788297,0.33128864861774443,3.7707850803169043,-1.9899157429663887,0.33128864861774443,4.36800541859853,-1.1711733139078158,0.33128864861774443,4.333888305303213 0.0042558396
5 0.10462747242338588,1.0825115500427485,3.04647477264436,-1.8122816616571407,1.0825115500427485,3.036475680183279,-1.818108302615952,1.0825115500427485,4.153491181182544,0.09880083146457486,1.0825115500427485,4.1634902736436255,0.10462747242338588,0.28689717664945125,3.04647477264436,-1.8122816616571407,0.28689717664945125,3.036475680183279,-1.818108302615952,0.28689717664945125,4.153491181182544,0.09880083146457486,0.28689717664945125,4.1634902736436255 0.031714883
5 1.3383212003395588,1.2321983526113331,3.7736076663290965,0.7097064076953519,1.2321983526113331,3.7845046238766598,0.718527802498576,1.2321983526113331,4.29338604704981,1.347142595142783,1.2321983526113331,4.2824890895022465,1.3383212003395588,0.560862188541621,3.7736076663290965,0.7097064076953519,0.560862188541621,3.7845046238766598,0.718527802498576,0.560862188541621,4.29338604704981,1.347142595142783,0.560862188541621,4.2824890895022465 1.5107751e-05
5 -0.22502396718107676,1.061005074821472,2.450377348414711,-1.524998600370335,1.061005074821472,2.529647039106126,-1.4191205678836205,1.061005074821472,4.265982266911217,-0.11914593469436219,1.061005074821472,4.186712576219802,-0.22502396718107676,-0.12432934745407098,2.450377348414711,-1.524998600370335,-0.12432934745407098,2.529647039106126,-1.4191205678836205,-0.12432934745407098,4.265982266911217,-0.11914593469436219,-0.12432934745407098,4.186712576219802 0.03341069
5 -0.5016002178481492,1.1026957475785018,3.180917019087714,-1.891782809197938,1.1026957475785018,3.2872887137963476,-1.8334646701523392,1.1026957475785018,4.049454456132013,-0.4432820788025501,1.1026957475785018,3.943082761423379,-0.5016002178481492,0.40114159945213795,3.180917019087714,-1.891782809197938,0.40114159945213795,3.2872887137963476,-1.8334646701523392,0.40114159945213795,4.049454456132013,-0.4432820788025501,0.40114159945213795,3.943082761423379 0.032533284
5 1.2495546606189027,1.2174879850274325,2.9923422185928477,-0.7566267076439079,1.2174879850274325,2.984067889906089,-0.7613520887500063,1.2174879850274325,4.129776731297289,1.2448292795128044,1.2174879850274325,4.138051059984048,1.2495546606189027,0.42624110566318035,2.9923422185928477,-0.7566267076439079,0.42624110566318035,2.984067889906089,-0.7613520887500063,0.42624110566318035,4.129776731297289,1.2448292795128044,0.42624110566318035,4.138051059984048 0.008157286
5 -1.7503481911078083,1.050201577238798,3.6857508318149037,-2.2781036988669,1.050201577238798,3.720328606206656,-2.241914410744609,1.050201577238798,4.272680412081581,-1.7141589029855167,1.050201577238798,4.2381026376898285,-1.7503481911078083,0.176221567101717,3.6857508318149037,-2.2781036988669,0.176221567101717,3.720328606206656,-2.241914410744609,0.176221567101717,4.272680412081581,-1.7141589029855167,0.176221567101717,4.2381026376898285 0.037781026
5 1.5528209029348496,0.9632454609150887,3.8273264354314396,0.8282326810836046,0.9632454609150887,3.8587479957042183,0.852181452640712,0.9632454609150887,4.411012035027545,1.576769674491957,0.9632454609150887,4.379590474754766,1.5528209029348496,0.14418463952589033,3.8273264354314396,0.8282326810836046,0.14418463952589033,3.8587479957042183,0.852181452640712,0.14418463952589033,4.411012035027545,1.576769674491957,0.14418463952589033,4.379590474754766 0.0015125227
5 2.4818429805293785,1.25751817368412,3.711713989289092,1.4086201937130884,1.25751817368412,3.8235788191014466,1.4614267490848794,1.25751817368412,4.330200950591279,2.5346495359011696,1.25751817368412,4.2183361207789245,2.4818429805293785,0.4198157773122787,3.711713989289092,1.4086201937130884,0.4198157773122787,3.8235788191014466,1.4614267490848794,0.4198157773122787,4.330200950591279,2.5346495359011696,0.4198157773122787,4.2183361207789245 0.04788447
6 0.7172743718204194,1.2186928282604217,2.0188027933151464,-1.2998889723775413,1.2186928282604217,2.0875006241407275,-1.2206966321048434,1.2186928282604217,4.412812559315469,0.7964667120931175,1.2186928282604217,4.344114728489888,0.7172743718204194,-0.25664131744956964,2.0188027933151464,-1.2998889723775413,-0.25664131744956964,2.0875006241407275,-1.2206966321048434,-0.25664131744956964,4.412812559315469,0.7964667120931175,-0.25664131744956964,4.344114728489888 2.0465976e-08
6 1.7623599833135277,1.2132197112428844,3.860345727268501,1.0703403144314936,1.2132197112428844,3.9023435236447934,1.1032332116480201,1.2132197112428844,4.444337004359917,1.7952528805300543,1.2132197112428844,4.4023392079836245,1.7623599833135277,0.5141848831785023,3.860345727268501,1.0703403144314936,0.5141848831785023,3.9023435236447934,1.1032332116480201,0.5141848831785023,4.444337004359917,1.7952528805300543,0.5141848831785023,4.4023392079836245 0.045308243
6 0.6077591517149725,1.2353204397137165,3.86501770598654,0.012526414525110552,1.2353204397137165,3.8801947372909966,0.025364722949334062,1.2353204397137165,4.383704370429476,0.6205974601391961,1.2353204397137165,4.368527339125019,0.6077591517149725,0.6354702802722454,3.86501770598654,0.012526414525110552,0.6354702802722454,3.8801947372909966,0.025364722949334062,0.6354702802722454,4.383704370429476,0.6205974601391961,0.6354702802722454,4.368527339125019 0.0023406926
6 -1.501410964448692,0.9981228684279919,3.6222251921138007,-2.570830730258595,0.9981228684279919,3.699642789050589,-2.525681015531777,0.9981228684279919,4.323325249628143,-1.4562612497218739,0.9981228684279919,4.245907652691354,-1.501410964448692,0.313581051936388,3.6222251921138007,-2.570830730258595,0.313581051936388,3.699642789050589,-2.525681015531777,0.313581051936388,4.323325249628143,-1.4562612497218739,0.313581051936388,4.245907652691354 0.0021002193
6 -1.1960595702202568,1.1629546155805588,3.7366679670215865,-2.0148019992788297,1.1629546155805588,3.7707850803169043,-1.9899157429663887,1.1629546155805588,4.36800541859853,-1.1711733139078158,1.1629546155805588,4.333888305303213,-1.1960595702202568,0.33128864861774443,3.7366679670215865,-2.0148019992788297,0.33128864861774443,3.7707850803169043,-1.9899157429663887,0.33128864861774443,4.36800541859853,-1.1711733139078158,0.33128864861774443,4.333888305303213 0.05553912
6 0.10462747242338588,1.0825115500427485,3.04647477264436,-1.8122816616571407,1.0825115500427485,3.036475680183279,-1.818108302615952,1.0825115500427485,4.153491181182544,0.09880083146457486,1.0825115500427485,4.1634902736436255,0.10462747242338588,0.28689717664945125,3.04647477264436,-1.8122816616571407,0.28689717664945125,3.036475680183279,-1.818108302615952,0.28689717664945125,4.153491181182544,0.09880083146457486,0.28689717664945125,4.1634902736436255 0.0014194113
6 1.3383212003395588,1.2321983526113331,3.7736076663290965,0.7097064076953519,1.2321983526113331,3.7845046238766598,0.718527802498576,1.2321983526113331,4.29338604704981,1.347142595142783,1.2321983526113331,4.2824890895022465,1.3383212003395588,0.560862188541621,3.7736076663290965,0.7097064076953519,0.560862188541621,3.7845046238766598,0.718527802498576,0.560862188541621,4.29338604704981,1.347142595142783,0.560862188541621,4.2824890895022465 0.001584074
6 -0.22502396718107676,1.061005074821472,2.450377348414711,-1.524998600370335,1.061005074821472,2.529647039106126,-1.4191205678836205,1.061005074821472,4.265982266911217,-0.11914593469436219,1.061005074821472,4.186712576219802,-0.22502396718107676,-0.12432934745407098,2.450377348414711,-1.524998600370335,-0.12432934745407098,2.529647039106126,-1.4191205678836205,-0.12432934745407098,4.265982266911217,-0.11914593469436219,-0.12432934745407098,4.186712576219802 0.00045569602
6 -0.5016002178481492,1.1026957475785018,3.180917019087714,-1.891782809197938,1.1026957475785018,3.2872887137963476,-1.8334646701523392,1.1026957475785018,4.049454456132013,-0.4432820788025501,1.1026957475785018,3.943082761423379,-0.5016002178481492,0.40114159945213795,3.180917019087714,-1.891782809197938,0.40114159945213795,3.2872887137963476,-1.8334646701523392,0.40114159945213795,4.049454456132013,-0.4432820788025501,0.40114159945213795,3.943082761423379 0.0016319599
6 1.2495546606189027,1.2174879850274325,2.9923422185928477,-0.7566267076439079,1.2174879850274325,2.984067889906089,-0.7613520887500063,1.2174879850274325,4.129776731297289,1.2448292795128044,1.2174879850274325,4.138051059984048,1.2495546606189027,0.42624110566318035,2.9923422185928477,-0.7566267076439079,0.42624110566318035,2.984067889906089,-0.7613520887500063,0.42624110566318035,4.129776731297289,1.2448292795128044,0.42624110566318035,4.138051059984048 0.00033404247
6 -1.7503481911078083,1.050201577238798,3.6857508318149037,-2.2781036988669,1.050201577238798,3.720328606206656,-2.241914410744609,1.050201577238798,4.272680412081581,-1.7141589029855167,1.050201577238798,4.2381026376898285,-1.7503481911078083,0.176221567101717,3.6857508318149037,-2.2781036988669,0.176221567101717,3.720328606206656,-2.241914410744609,0.176221567101717,4.272680412081581,-1.7141589029855167,0.176221567101717,4.2381026376898285 0.0024979382
6 1.5528209029348496,0.9632454609150887,3.8273264354314396,0.8282326810836046,0.9632454609150887,3.8587479957042183,0.852181452640712,0.9632454609150887,4.411012035027545,1.576769674491957,0.9632454609150887,4.379590474754766,1.5528209029348496,0.14418463952589033,3.8273264354314396,0.8282326810836046,0.14418463952589033,3.8587479957042183,0.852181452640712,0.14418463952589033,4.411012035027545,1.576769674491957,0.14418463952589033,4.379590474754766 0.026048701
6 2.4818429805293785,1.25751817368412,3.711713989289092,1.4086201937130884,1.25751817368412,3.8235788191014466,1.4614267490848794,1.25751817368412,4.330200950591279,2.5346495359011696,1.25751817368412,4.2183361207789245,2.4818429805293785,0.4198157773122787,3.711713989289092,1.4086201937130884,0.4198157773122787,3.8235788191014466,1.4614267490848794,0.4198157773122787,4.330200950591279,2.5346495359011696,0.4198157773122787,4.2183361207789245 0.2874685
7 0.7172743718204194,1.2186928282604217,2.0188027933151464,-1.2998889723775413,1.2186928282604217,2.0875006241407275,-1.2206966321048434,1.2186928282604217,4.412812559315469,0.7964667120931175,1.2186928282604217,4.344114728489888,0.7172743718204194,-0.25664131744956964,2.0188027933151464,-1.2998889723775413,-0.25664131744956964,2.0875006241407275,-1.2206966321048434,-0.25664131744956964,4.412812559315469,0.7964667120931175,-0.25664131744956964,4.344114728489888 8.4159085e-10
7 1.7623599833135277,1.2132197112428844,3.860345727268501,1.0703403144314936,1.2132197112428844,3.9023435236447934,1.1032332116480201,1.2132197112428844,4.444337004359917,1.7952528805300543,1.2132197112428844,4.4023392079836245,1.7623599833135277,0.5141848831785023,3.860345727268501,1.0703403144314936,0.5141848831785023,3.9023435236447934,1.1032332116480201,0.5141848831785023,4.444337004359917,1.7952528805300543,0.5141848831785023,4.4023392079836245 0.31576523
7 0.6077591517149725,1.2353204397137165,3.86501770598654,0.012526414525110552,1.2353204397137165,3.8801947372909966,0.025364722949334062,1.2353204397137165,4.383704370429476,0.6205974601391961,1.2353204397137165,4.368527339125019,0.6077591517149725,0.6354702802722454,3.86501770598654,0.012526414525110552,0.6354702802722454,3.8801947372909966,0.025364722949334062,0.6354702802722454,4.383704370429476,0.6205974601391961,0.6354702802722454,4.368527339125019 0.4995698
7 -1.501410964448692,0.9981228684279919,3.6222251921138007,-2.570830730258595,0.9981228684279919,3.699642789050589,-2.525681015531777,0.9981228684279919,4.323325249628143,-1.4562612497218739,0.9981228684279919,4.245907652691354,-1.501410964448692,0.313581051936388,3.6222251921138007,-2.570830730258595,0.313581051936388,3.699642789050589,-2.525681015531777,0.313581051936388,4.323325249628143,-1.4562612497218739,0.313581051936388,4.245907652691354 0.008585428
7 -1.1960595702202568,1.1629546155805588,3.7366679670215865,-2.0148019992788297,1.1629546155805588,3.7707850803169043,-1.9899157429663887,1.1629546155805588,4.36800541859853,-1.1711733139078158,1.1629546155805588,4.333888305303213,-1.1960595702202568,0.33128864861774443,3.7366679670215865,-2.0148019992788297,0.33128864861774443,3.7707850803169043,-1.9899157429663887,0.33128864861774443,4.36800541859853,-1.1711733139078158,0.33128864861774443,4.333888305303213 0.8445647
7 0.10462747242338588,1.0825115500427485,3.04647477264436,-1.8122816616571407,1.0825115500427485,3.036475680183279,-1.818108302615952,1.0825115500427485,4.153491181182544,0.09880083146457486,1.0825115500427485,4.1634902736436255,0.10462747242338588,0.28689717664945125,3.04647477264436,-1.8122816616571407,0.28689717664945125,3.036475680183279,-1.818108302615952,0.28689717664945125,4.153491181182544,0.09880083146457486,0.28689717664945125,4.1634902736436255 0.000715596
7 1.3383212003395588,1.2321983526113331,3.7736076663290965,0.7097064076953519,1.2321983526113331,3.7845046238766598,0.718527802498576,1.2321983526113331,4.29338604704981,1.347142595142783,1.2321983526113331,4.2824890895022465,1.3383212003395588,0.560862188541621,3.7736076663290965,0.7097064076953519,0.560862188541621,3.7845046238766598,0.718527802498576,0.560862188541621,4.29338604704981,1.347142595142783,0.560862188541621,4.2824890895022465 0.9739013
7 -0.22502396718107676,1.061005074821472,2.450377348414711,-1.524998600370335,1.061005074821472,2.529647039106126,-1.4191205678836205,1.061005074821472,4.265982266911217,-0.11914593469436219,1.061005074821472,4.186712576219802,-0.22502396718107676,-0.12432934745407098,2.450377348414711,-1.524998600370335,-0.12432934745407098,2.529647039106126,-1.4191205678836205,-0.12432934745407098,4.265982266911217,-0.11914593469436219,-0.12432934745407098,4.186712576219802 0.00040663697
7 -0.5016002178481492,1.1026957475785018,3.180917019087714,-1.891782809197938,1.1026957475785018,3.2872887137963476,-1.8334646701523392,1.1026957475785018,4.049454456132013,-0.4432820788025501,1.1026957475785018,3.943082761423379,-0.5016002178481492,0.40114159945213795,3.180917019087714,-1.891782809197938,0.40114159945213795,3.2872887137963476,-1.8334646701523392,0.40114159945213795,4.049454456132013,-0.4432820788025501,0.40114159945213795,3.943082761423379 0.0059240432
7 1.2495546606189027,1.2174879850274325,2.9923422185928477,-0.7566267076439079,1.2174879850274325,2.984067889906089,-0.7613520887500063,1.2174879850274325,4.129776731297289,1.2448292795128044,1.2174879850274325,4.138051059984048,1.2495546606189027,0.42624110566318035,2.9923422185928477,-0.7566267076439079,0.42624110566318035,2.984067889906089,-0.7613520887500063,0.42624110566318035,4.129776731297289,1.2448292795128044,0.42624110566318035,4.138051059984048 7.720242e-05
7 -1.7503481911078083,1.050201577238798,3.6857508318149037,-2.2781036988669,1.050201577238798,3.720328606206656,-2.241914410744609,1.050201577238798,4.272680412081581,-1.7141589029855167,1.050201577238798,4.2381026376898285,-1.7503481911078083,0.176221567101717,3.6857508318149037,-2.2781036988669,0.176221567101717,3.720328606206656,-2.241914410744609,0.176221567101717,4.272680412081581,-1.7141589029855167,0.176221567101717,4.2381026376898285 0.01121706
7 1.5528209029348496,0.9632454609150887,3.8273264354314396,0.8282326810836046,0.9632454609150887,3.8587479957042183,0.852181452640712,0.9632454609150887,4.411012035027545,1.576769674491957,0.9632454609150887,4.379590474754766,1.5528209029348496,0.14418463952589033,3.8273264354314396,0.8282326810836046,0.14418463952589033,3.8587479957042183,0.852181452640712,0.14418463952589033,4.411012035027545,1.576769674491957,0.14418463952589033,4.379590474754766 0.8626375
7 2.4818429805293785,1.25751817368412,3.711713989289092,1.4086201937130884,1.25751817368412,3.8235788191014466,1.4614267490848794,1.25751817368412,4.330200950591279,2.5346495359011696,1.25751817368412,4.2183361207789245,2.4818429805293785,0.4198157773122787,3.711713989289092,1.4086201937130884,0.4198157773122787,3.8235788191014466,1.4614267490848794,0.4198157773122787,4.330200950591279,2.5346495359011696,0.4198157773122787,4.2183361207789245 0.054486625
8 0.7172743718204194,1.2186928282604217,2.0188027933151464,-1.2998889723775413,1.2186928282604217,2.0875006241407275,-1.2206966321048434,1.2186928282604217,4.412812559315469,0.7964667120931175,1.2186928282604217,4.344114728489888,0.7172743718204194,-0.25664131744956964,2.0188027933151464,-1.2998889723775413,-0.25664131744956964,2.0875006241407275,-1.2206966321048434,-0.25664131744956964,4.412812559315469,0.7964667120931175,-0.25664131744956964,4.344114728489888 2.7342593e-09
8 1.7623599833135277,1.2132197112428844,3.860345727268501,1.0703403144314936,1.2132197112428844,3.9023435236447934,1.1032332116480201,1.2132197112428844,4.444337004359917,1.7952528805300543,1.2132197112428844,4.4023392079836245,1.7623599833135277,0.5141848831785023,3.860345727268501,1.0703403144314936,0.5141848831785023,3.9023435236447934,1.1032332116480201,0.5141848831785023,4.444337004359917,1.7952528805300543,0.5141848831785023,4.4023392079836245 0.00018951479
8 0.6077591517149725,1.2353204397137165,3.86501770598654,0.012526414525110552,1.2353204397137165,3.8801947372909966,0.025364722949334062,1.2353204397137165,4.383704370429476,0.6205974601391961,1.2353204397137165,4.368527339125019,0.6077591517149725,0.6354702802722454,3.86501770598654,0.012526414525110552,0.6354702802722454,3.8801947372909966,0.025364722949334062,0.6354702802722454,4.383704370429476,0.6205974601391961,0.6354702802722454,4.368527339125019 2.2094167e-05
8 -1.501410964448692,0.9981228684279919,3.6222251921138007,-2.570830730258595,0.9981228684279919,3.699642789050589,-2.525681015531777,0.9981228684279919,4.323325249628143,-1.4562612497218739,0.9981228684279919,4.245907652691354,-1.501410964448692,0.313581051936388,3.6222251921138007,-2.570830730258595,0.313581051936388,3.699642789050589,-2.525681015531777,0.313581051936388,4.323325249628143,-1.4562612497218739,0.313581051936388,4.245907652691354 0.00056302716
8 -1.1960595702202568,1.1629546155805588,3.7366679670215865,-2.0148019992788297,1.1629546155805588,3.7707850803169043,-1.9899157429663887,1.1629546155805588,4.36800541859853,-1.1711733139078158,1.1629546155805588,4.333888305303213,-1.1960595702202568,0.33128864861774443,3.7366679670215865,-2.0148019992788297,0.33128864861774443,3.7707850803169043,-1.9899157429663887,0.33128864861774443,4.36800541859853,-1.1711733139078158,0.33128864861774443,4.333888305303213 0.000755676
8 0.10462747242338588,1.0825115500427485,3.04647477264436,-1.8122816616571407,1.0825115500427485,3.036475680183279,-1.818108302615952,1.0825115500427485,4.153491181182544,0.09880083146457486,1.0825115500427485,4.1634902736436255,0.10462747242338588,0.28689717664945125,3.04647477264436,-1.8122816616571407,0.28689717664945125,3.036475680183279,-1.818108302615952,0.28689717664945125,4.153491181182544,0.09880083146457486,0.28689717664945125,4.1634902736436255 0.00015646247
8 1.3383212003395588,1.2321983526113331,3.7736076663290965,0.7097064076953519,1.2321983526113331,3.7845046238766598,0.718527802498576,1.2321983526113331,4.29338604704981,1.347142595142783,1.2321983526113331,4.2824890895022465,1.3383212003395588,0.560862188541621,3.7736076663290965,0.7097064076953519,0.560862188541621,3.7845046238766598,0.718527802498576,0.560862188541621,4.29338604704981,1.347142595142783,0.560862188541621,4.2824890895022465 1.019251e-05
8 -0.22502396718107676,1.061005074821472,2.450377348414711,-1.524998600370335,1.061005074821472,2.529647039106126,-1.4191205678836205,1.061005074821472,4.265982266911217,-0.11914593469436219,1.061005074821472,4.186712576219802,-0.22502396718107676,-0.12432934745407098,2.450377348414711,-1.524998600370335,-0.12432934745407098,2.529647039106126,-1.4191205678836205,-0.12432934745407098,4.265982266911217,-0.11914593469436219,-0.12432934745407098,4.186712576219802 5.4557615e-05
8 -0.5016002178481492,1.1026957475785018,3.180917019087714,-1.891782809197938,1.1026957475785018,3.2872887137963476,-1.8334646701523392,1.1026957475785018,4.049454456132013,-0.4432820788025501,1.1026957475785018,3.943082761423379,-0.5016002178481492,0.40114159945213795,3.180917019087714,-1.891782809197938,0.40114159945213795,3.2872887137963476,-1.8334646701523392,0.40114159945213795,4.049454456132013,-0.4432820788025501,0.40114159945213795,3.943082761423379 0.00018593973
8 1.2495546606189027,1.2174879850274325,2.9923422185928477,-0.7566267076439079,1.2174879850274325,2.984067889906089,-0.7613520887500063,1.2174879850274325,4.129776731297289,1.2448292795128044,1.2174879850274325,4.138051059984048,1.2495546606189027,0.42624110566318035,2.9923422185928477,-0.7566267076439079,0.42624110566318035,2.984067889906089,-0.7613520887500063,0.42624110566318035,4.129776731297289,1.2448292795128044,0.42624110566318035,4.138051059984048 4.1676343e-05
8 -1.7503481911078083,1.050201577238798,3.6857508318149037,-2.2781036988669,1.050201577238798,3.720328606206656,-2.241914410744609,1.050201577238798,4.272680412081581,-1.7141589029855167,1.050201577238798,4.2381026376898285,-1.7503481911078083,0.176221567101717,3.6857508318149037,-2.2781036988669,0.176221567101717,3.720328606206656,-2.241914410744609,0.176221567101717,4.272680412081581,-1.7141589029855167,0.176221567101717,4.2381026376898285 0.0008607421
8 1.5528209029348496,0.9632454609150887,3.8273264354314396,0.8282326810836046,0.9632454609150887,3.8587479957042183,0.852181452640712,0.9632454609150887,4.411012035027545,1.576769674491957,0.9632454609150887,4.379590474754766,1.5528209029348496,0.14418463952589033,3.8273264354314396,0.8282326810836046,0.14418463952589033,3.8587479957042183,0.852181452640712,0.14418463952589033,4.411012035027545,1.576769674491957,0.14418463952589033,4.379590474754766 0.0011686408
8 2.4818429805293785,1.25751817368412,3.711713989289092,1.4086201937130884,1.25751817368412,3.8235788191014466,1.4614267490848794,1.25751817368412,4.330200950591279,2.5346495359011696,1.25751817368412,4.2183361207789245,2.4818429805293785,0.4198157773122787,3.711713989289092,1.4086201937130884,0.4198157773122787,3.8235788191014466,1.4614267490848794,0.4198157773122787,4.330200950591279,2.5346495359011696,0.4198157773122787,4.2183361207789245 0.0013083838
9 0.7172743718204194,1.2186928282604217,2.0188027933151464,-1.2998889723775413,1.2186928282604217,2.0875006241407275,-1.2206966321048434,1.2186928282604217,4.412812559315469,0.7964667120931175,1.2186928282604217,4.344114728489888,0.7172743718204194,-0.25664131744956964,2.0188027933151464,-1.2998889723775413,-0.25664131744956964,2.0875006241407275,-1.2206966321048434,-0.25664131744956964,4.412812559315469,0.7964667120931175,-0.25664131744956964,4.344114728489888 2.6662082e-08
9 1.7623599833135277,1.2132197112428844,3.860345727268501,1.0703403144314936,1.2132197112428844,3.9023435236447934,1.1032332116480201,1.2132197112428844,4.444337004359917,1.7952528805300543,1.2132197112428844,4.4023392079836245,1.7623599833135277,0.5141848831785023,3.860345727268501,1.0703403144314936,0.5141848831785023,3.9023435236447934,1.1032332116480201,0.5141848831785023,4.444337004359917,1.7952528805300543,0.5141848831785023,4.4023392079836245 8.955605e-05
9 0.6077591517149725,1.2353204397137165,3.86501770598654,0.012526414525110552,1.2353204397137165,3.8801947372909966,0.025364722949334062,1.2353204397137165,4.383704370429476,0.6205974601391961,1.2353204397137165,4.368527339125019,0.6077591517149725,0.6354702802722454,3.86501770598654,0.012526414525110552,0.6354702802722454,3.8801947372909966,0.025364722949334062,0.6354702802722454,4.383704370429476,0.6205974601391961,0.6354702802722454,4.368527339125019 5.6277884e-07
9 -1.501410964448692,0.9981228684279919,3.6222251921138007,-2.570830730258595,0.9981228684279919,3.699642789050589,-2.525681015531777,0.9981228684279919,4.323325249628143,-1.4562612497218739,0.9981228684279919,4.245907652691354,-1.501410964448692,0.313581051936388,3.6222251921138007,-2.570830730258595,0.313581051936388,3.699642789050589,-2.525681015531777,0.313581051936388,4.323325249628143,-1.4562612497218739,0.313581051936388,4.245907652691354 1.3014398e-05
9 -1.1960595702202568,1.1629546155805588,3.7366679670215865,-2.0148019992788297,1.1629546155805588,3.7707850803169043,-1.9899157429663887,1.1629546155805588,4.36800541859853,-1.1711733139078158,1.1629546155805588,4.333888305303213,-1.1960595702202568,0.33128864861774443,3.7366679670215865,-2.0148019992788297,0.33128864861774443,3.7707850803169043,-1.9899157429663887,0.33128864861774443,4.36800541859853,-1.1711733139078158,0.33128864861774443,4.333888305303213 1.866793e-07
9 0.10462747242338588,1.0825115500427485,3.04647477264436,-1.8122816616571407,1.0825115500427485,3.036475680183279,-1.818108302615952,1.0825115500427485,4.153491181182544,0.09880083146457486,1.0825115500427485,4.1634902736436255,0.10462747242338588,0.28689717664945125,3.04647477264436,-1.8122816616571407,0.28689717664945125,3.036475680183279,-1.818108302615952,0.28689717664945125,4.153491181182544,0.09880083146457486,0.28689717664945125,4.1634902736436255 2.8265953e-05
9 1.3383212003395588,1.2321983526113331,3.7736076663290965,0.7097064076953519,1.2321983526113331,3.7845046238766598,0.718527802498576,1.2321983526113331,4.29338604704981,1.347142595142783,1.2321983526113331,4.2824890895022465,1.3383212003395588,0.560862188541621,3.7736076663290965,0.7097064076953519,0.560862188541621,3.7845046238766598,0.718527802498576,0.560862188541621,4.29338604704981,1.347142595142783,0.560862188541621,4.2824890895022465 6.043725e-08
9 -0.22502396718107676,1.061005074821472,2.450377348414711,-1.524998600370335,1.061005074821472,2.529647039106126,-1.4191205678836205,1.061005074821472,4.265982266911217,-0.11914593469436219,1.061005074821472,4.186712576219802,-0.22502396718107676,-0.12432934745407098,2.450377348414711,-1.524998600370335,-0.12432934745407098,2.529647039106126,-1.4191205678836205,-0.12432934745407098,4.265982266911217,-0.11914593469436219,-0.12432934745407098,4.186712576219802 8.443556e-06
9 -0.5016002178481492,1.1026957475785018,3.180917019087714,-1.891782809197938,1.1026957475785018,3.2872887137963476,-1.8334646701523392,1.1026957475785018,4.049454456132013,-0.4432820788025501,1.1026957475785018,3.943082761423379,-0.5016002178481492,0.40114159945213795,3.180917019087714,-1.891782809197938,0.40114159945213795,3.2872887137963476,-1.8334646701523392,0.40114159945213795,4.049454456132013,-0.4432820788025501,0.40114159945213795,3.943082761423379 7.549665e-06
